path,text,label
./data/images/005LNyb8jw1et68a00hoaj308c09ut9f.jpg,#洛阳身边事#【洛阳新投用数十万块智能电表遭质疑被蓄意加速】2014年河南省斥资10余亿元免费给居民换电表，并将于今年年底之前制定和颁布分时电价政策，而如今电表尚未装完电价还未公布却先遭到质疑电表被蓄意加速，变相加费！而从电表开始更换至今河南各地均爆出两个月用电量一样电费却贵了一倍！,1
./data/images/005DexAajw1er4ely6nvhj30b407et9k.jpg,他们这里很穷，学校的孩子门真的很需要衣服，因为太穷了都买不起衣服鞋子，特别是秋冬了孩子们还是那么单薄，希望得到好心善心人们的帮助，新旧不限。如果您周围有四到十岁孩子的旧衣服和鞋子，洗干净就可以了。 地址：四川甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼收,1
./data/images/005yzWl3jw1ev252lqpwzj30f00qo78n.jpg,#天津塘沽大爆炸#不要在看新闻了 都是骗人的 想要知道真相就问身边天津的人,1
./data/images/6693ce84gw1eynvbzebl3j206k06k746.jpg,#晚安#耳不闻人之非，目不视人之短，口不言人之过。,0
./data/images/0062YFN8gw1exg3dg0i8jj30p018gteh.jpg,这是发生在安徽省太和县一起强拆残案，黑社会打死了一家七口，当地政府己封锁了消息，希望有良知的国人把他转出去。,1
./data/images/a7100566jw1ev1676772ej20ch0m80ti.jpg,希望国家能更加透明化&nbsp;&nbsp;谁都不知道谁说的对 希望公民多些理性不要一味感性 祈福的同时更应该追究真相敢于质疑吧 “用真相告慰亡灵”#天津塘沽大爆炸#我在黄山我为天津祈福 2黄山市,1
./data/images/005RDEQ0jw1etfef26pugj308w0eo3zr.jpg,紧急通知：家里有孩子的 大人都看好了，甘肃省来了1000多外地人 专偷小孩抢小孩的 兰州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万 O网页链接,1
./data/images/6541fc49gw1ez3u2a782hj20go06yq37.jpg,【于正侵权案二审维持原判，琼瑶：法网恢恢，疏而不漏】18日，北京市高级法院就琼瑶诉于正侵权一案作出二审判决。法院判决驳回于正上诉，维持原判。即认定《宫锁连城》侵犯《梅花烙》的改编权和摄制权，判令被告方停止侵权，于正向琼瑶道歉，被告方赔偿原告500万元。O诉于正侵权案二审维持原判，琼瑶：法网恢恢，疏而不漏,0
./data/images/655dd5f3gw1ezj53gw9ckj20c809zdfy.jpg,#耍在成都#网友分享了一首小朋友写的诗，结果就被玩坏了。。。via趣闻搞笑,0
./data/images/61e6c012jw1eyydm0126zj20c809e757.jpg,一字一言，唯愿你成为更好的自己！,0
./data/images/7e641b04jw1e679o4f4ojj20bu0hsdhz.jpg,[牛B军哥军姐开军车违规还要铲除执法交警（组图）]近日，南京军区南京警备区一军车上的便衣哥姐要铲除执法的交警中队副中队长。,1
./data/images/6fc4f88fjw1ev1aafq2vaj20k00zkgpj.jpg,新闻不新，真像不真！#天津塘沽大爆炸# 2烟台·宁海街区,1
./data/images/7ca71746jw1e0hfnpmurqj.jpg,各位：中央电视台《焦点访谈》已经播出如果愿意把这条信息发给你知道的群可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」多菌灵可致脑麻痺肝脏腫瘤等癌症包括香港正在销售的（果粒橙）香港食环署正在了解此事件专家指出（多菌灵）跟其他农药一样对脑部影响最大可引致局部麻痹并会导致癌症。请速转,1
./data/images/005GHtogjw1ev1dnm11eej30hs0vldi9.jpg,"#塘沽爆炸#我都搞不懂所谓的领导们一昧的掩盖真相为了什么？难道那些子弟兵还有人民的性命都不值钱吗？你下了个命令人都得去用生命救援#塘沽爆炸事件#起因也没有？#塘沽爆炸真相#继续隐瞒死者数量吗？这是体制的悲哀吗？就算逝去了也不被人们所铭记吗？去你妈的CCTV,去你妈的Gov",1
./data/images/b6664002jw1e1pgkyr26kj.jpg,中国500強企业腾讯CE0、QQ之父、微信创始人马化腾先生初一下午在深圳人民医院因汹酒、过劳后引起心肌梗死去世，享年39岁，个人财产334.2亿人民币⋯生命没有第二次!!!因此春节期间望各位朋友们不易过度喝酒、熬夜⋯因为生命只有一次![流泪][流泪][流泪] 再次敲响了人们忽视生命、忽视健康的红色警钟！,1
./data/images/9b28f193jw1e7uhyeed65j20hs0nuab3.jpg,亲爱的微信全国各地的朋友们，家人，亲人们！请大家帮忙转载！辽宁省抚顺市清原县南口前发生特大洪水，山体滑坡！死亡人数正在增加！公安、武警和雷锋团正在夜以继日，全力抢救。需要大量的水、食物、衣服…救救苦难的人们！…谢谢感恩大家…祝顺利度过难关！,1
./data/images/652f5916jw1eyshkbt7v3j20hb0b2wf9.jpg,#京城事#【宣武医院副院长被砍 嫌疑人已被刑拘】11月19日，北京宣武医院副院长王某在丰台区怡海花园地下车库遭到抢劫并被扎伤。记者从丰台警方获悉，嫌疑人李某已被抓获，对持刀抢劫并将事主扎伤的犯罪事实供认不讳，他交代因债务压力大而抢劫。目前李某已被丰台警方刑拘。京华记者张思佳,0
./data/images/63207a53jw1eyrdg51ofcj20ci0gowg4.jpg,【北京石景山一小区燃气爆炸 现场一片狼藉】今晚18:20左右，北京市石景山区永乐西小区35号楼发生爆炸，初步判断是燃气爆炸。目击者称附近感到明显震感，有车辆被毁，爆炸发生楼道一、二层的防盗网被炸毁，邻居楼的窗户玻璃也被震碎。目前，两名伤者已被送往医院，消防员正救援中！(国际在线),0
./data/images/6a918093jw1ev99yvwfrlj20go0b3gok.jpg,【天津港“8·12”事故核心区进入清理阶段】今日，天津港“8·12”瑞海公司危险化学品仓库特别重大火灾爆炸事故核心区的处置救援工作进入现场清理阶段。O网页链接,0
./data/images/62f87eb4jw1eij3ho56b4j20cv08ndg2.jpg,#再见，诺基亚！#诺基亚正式归入微软旗下了，一个时代的记忆就这样结束了！你还记得自己曾经用过哪款诺基亚吗？O网页链接,1
./data/images/684ebae3jw1ez3zv77v63j20c80lqtan.jpg,【东航一航班因故障备降马来西亚 另派飞机接旅客明晨抵京】今日凌晨，东航巴厘岛飞往北京的MU782航班因飞机突发故障，备降在马来西亚，有乘客表示当时机上氧气面罩全部脱落。东航已另调派飞机前往接旅客回程。预计飞机将于当地时间19:45分起飞，明日凌晨1:55分抵达北京。（北青报记者 孟亚旭）,0
./data/images/6d95f5dfjw1e2p7u5eo7zj.jpg,太可怕了，今年3.15又有17种“问题食品”曝光：1兰州拉面，2砂锅粥‘加料’致癌，3来伊份，4立顿茶，5太子了奶粉，6星巴克冰乐，7东北饺子参老鼠肉，8蛋黄派和榴莲酥，9蒙牛，10统一奶茶，11蛇果上蜡，12可乐，13费列巧克力有‘活蛀虫’，14烧烤，15人造鸡蛋，16绝育黄瓜，17果粒橙！这是在服毒吗？,1
./data/images/66b822e6gw1epqixfx5vkj20dw09a74k.jpg,,1
./data/images/7edc64d3gw1eo6slnu6qpj20c006wmxw.jpg,【阿婆去柜台取500块柜员不给办理 那就拿2亿吧】有位广州阿婆去银行取500元，柜台小姐不耐烦：去自动取款机拿。阿婆：那把卡里所有的钱都拿出来。柜台小姐脸色变了：你卡里有两个亿，要预约才拿得到。阿婆：那现在能拿多少？柜台小姐帮阿婆取30万，阿婆拿出500元说，“帮我存299500元”。,1
./data/images/005E6Dqegw1ejkcql18kuj30c8098751.jpg,#艺人吸毒名单大猜测# 吸毒事件越演越烈！跟爆出房祖名为自保供出120人吸毒名单，大陆警方正全面清查，除了握有一份120位吸毒明星的名单外，更锁定2位C姓、1位H姓的高知名度男星，房祖名好友陈柏霖更是中枪，恐将掀起演艺圈缉毒大风暴。（电影青春.com 揭开黑幕 8.29热辣公映！）,1
./data/images/61e6c012gw1ezc0w3g4mnj20m70go41d.jpg,【危险瞬间#女教师推开学生自己被撞飞#】酒驾司机骑着摩托飞驰而来，她推开学生自己被撞飞，晕倒前的说的最后一句话是“学生被撞了没有？”她是英山县温泉镇长冲初中的语文教师徐美容，今年50岁，从教已有27年……徐老师目前在住院，转发！祝徐老师早日康复！（楚天都市报）O视频：直击车祸瞬间 湖北女老师推开学生自己被撞飞 - 湖北 -,0
./data/images/70e11e0fjw1eugcc78xcbj20qq0i5gpv.jpg,【法国农民赶猪占领超市进行抗议】为抗议猪肉价格下降，法国南部阿让市的农民近日把一群猪运进超市。小猪们在地板上打滚，玩得不亦乐乎。还有一些农民为表示抗议，用轮胎等堵住法西部和北部的一些主干道。抗议者们表示，低廉的食品价格让他们濒临破产，而政府的紧急措施远远不够。O法国农民赶活猪占领超市(图),0
./data/images/abaf2982jw1ebehzdc0udj20dc0hs0u2.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。 ❇ ❇终于可以制裁你们了！  O网页链接,1
./data/images/7180ea8djw1ev4gfcxqfej20dc0hsmz2.jpg,【这就是天津滨海】如此惨烈，如此威力，如此破坏程度，你相信爆炸物仅仅就是那些高危化学品吗？,1
./data/images/695bbbdbjw1evtq5krqynj20b406jt99.jpg,妇幼保健院通知：现在得白血病的小孩越来越多 妇幼保健院提示您 请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，旺仔牛奶 可口可乐 爽歪歪 娃哈哈AD钙奶 未来星QQ星 美汁源果粒奶优菠萝味的 都含有肉毒杆菌 现在紧急召回。有孩子的都转下 没有孩子的也请友情转 大家行动起来 传递一份我们的爱心！,1
./data/images/4e5b54d8gw1eyj18sokicj20zk0qojvq.jpg,【好有爱！郑州#美女老师手绘荣誉证书#】据网友@若然叔叔 ：不一样的荣誉证书，来自我的老同学的创意，一个郑州的90后小美女老师～同学们拿到这种荣誉证书会是怎样一种体验？,0
./data/images/7e3a3009jw1ev1w6qog5vj20hs0msdgr.jpg,#天津塘沽大爆炸# 渣浪！你删我微博干什么！直接封号不是更好？我们只是小小的公民，要的只是真相！真相！,1
./data/images/005WAlXejw1ev1g7hn7h2j30ci0m8mxs.jpg,#天津塘沽大爆炸##天津仓库爆炸事故# 看着看着就哭的不行了，好心疼好心疼。心里有好多话完全不知道从哪说……政府的各级官员，我们不求你们给我们一个真相，但是，你们起码要给逝去的这些生命，许多还年轻很年轻的生命一个交代吧！他们就这么走了，你们不得给他们的家人一个交代么？能不让人心寒么？,1
./data/images/655dd5f3gw1ez3k32f850j20c70lkgnd.jpg,【不写作业被老爸教训 小学生一怒#拍老爸裸照发家长群#】据网友爆料，一名一年级小学生因不写作业被老爸教训，气愤之下，趁老爸洗澡时，拍下其裸照并传到班级家长群。事后家长四处灭火道歉，称是小孩不懂事闹着玩。网友调侃，这是&quot;年度实力坑爹&quot;，孩子长大以后能成事。O不写作业被教训 小盆友拍下老爸裸照后开始“坑爹”……,0
./data/images/593793e5gw1eya23ta4flj20gf0lcgp3.jpg,#嗨，生活#【食盐的80种用途】不要以为食盐除了调味就没什么别的价值了，最近，有人盘点了食盐的80个用途，真是生活的大智慧啊，赶紧来看看吧，现在知道还不迟！食盐君，对不起，以前低估你了~~,0
./data/images/60ec80cfjw1e3ew45caynj.jpg,【爆炸消息：中国移动9月1日起对微信微博收费】两种收费标准：1，包月10元/月；2、按条数收费，100条以下免费，600条5元，600至1200条10元，超过1200条每条收两分钱。联通牵手百度制衡微信，电信与网易合作以翼信对抗微信；转发自@当代章鱼哥,1
./data/images/670ccf7ajw1dw22ke980cj.jpg,英国《每日邮报》：国务卿希拉里因不满老公克林顿私生活泛滥，其助手近日披露了她目前的糜烂生活——从狂野的性生活到对要求男性性伴侣服用春药、使用增强性功能等药物。29岁的助手曾为希拉里服务7年，他在接受英国媒体采访时透露：“她每天都会和4到5名男子发生关系，这已经成为她的一大嗜好。”,1
./data/images/69d28978jw1e6h7qzjsmsj20hs0qo40y.jpg,@丹巴活佛: 这个我必须置顶，大家都留神这个人，无限度的扩散！,1
./data/images/005EWpwCjw1ev1xbuqm07j30ku112wi8.jpg,#天津塘沽大爆炸#心里好难受，阿弥陀佛🏻🏻,1
./data/images/4dd3ae03gw1exi007msiqj20c803c74i.jpg,屎上最牛的车辆违法罚单：开车挖鼻子！司机师傅你是咋挖的居然挖违法了。&nbsp;&nbsp;,1
./data/images/620beb06gw1eyauwgpb2uj20c80b73zz.jpg,#吃喝玩乐切# 自制麻辣火锅，冬天一起吃火锅才过瘾！,0
./data/images/69a8c584jw1ev5hacmar4j20c80ktaao.jpg,#天津塘沽大爆炸# 为什么就不能如实的爆出真相呢？事情已经发生了，政府需要做的是坦白，而不是掩盖。老百姓需要得是真相，我们并没有要求让国家变得民主自由。 英雄走好，天津加油！ 2义乌·稠江,1
./data/images/81170002jw1es9gsakrpij20hw0hsjsi.jpg,"妇幼保健院提示您:请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料,旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。🍹🍹🍹还是买个榨汁机自己给孩子做吧🍏🍋🍒🍇🍑🍈🍌🍐🍍🌽",1
./data/images/005HmwPGjw1ek1fju1wybj30fq0m80tp.jpg,紧急通知中医院王晓燕主任真心的呼吁：小孩发热不要用尼美舒利颗粒退热治疗，商品名瑞芝清，工作以来已经遇见五例这样的病人，发生瑞氏综合症，四个抢救无效死亡！昨夜又一个小天使离开，希望告诉有宝宝的朋友们，此药已禁止十二岁以下的儿童使用，再不要到药店或私人诊所随意用药 2重庆·重庆百货忠县商场,1
./data/images/005G1m3Vjw1eqzbmuxqjuj30f00qo0t6.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。虽然我家的孩子都不喝，还是转下！！！  O网页链接,1
./data/images/659daeadgw1egmzxusv5zj20c8093ab7.jpg,【辛酸！6岁女孩忍饥挨饿靠自己养鸡上学】黄秋钰出生不久，母亲就远走他乡杳无音讯，奶奶轻度痴呆，爷爷手臂早年骨折不能做体力活，父亲以外出打工的名义不再管老人和孩子。小秋钰捡垃圾卖了钱就去买鸡仔，每天忍饥挨饿只为存粮食喂小鸡仔，指望鸡仔养大后卖了钱上学 O网页链接 @陈里 @袁立,1
